Transaction Date,Settlement Date,Apple Identifier,SKU,Title,Developer Name,Product Type Identifier,Country of Sale,Quantity,Partner Share,Extended Partner Share,Partner Share Currency,Customer Price,Customer Currency,Sale or Return,Promo Code,Order Type,Region
01/25/2025,01/30/2025,6085967108,game2_offer,Time Booster Offer,,IA1,NL,2.0,7.2,14.4,USD,8.64,USD,S,,S,
01/28/2025,02/01/2025,6084003766,game2_coin_pack,150 Coins Pack,,IA1,NL,3.0,9.84,29.52,CAD,11.808,CAD,S,,S,
01/30/2025,02/04/2025,6680416949,game2_offer,Time Booster Offer,,IA1,CA,3.0,1.34,4.02,AUD,1.608,AUD,S,,S,
01/08/2025,01/12/2025,6835937148,game2_offer,Time Booster Offer,,IA1,IT,3.0,3.47,10.41,USD,4.164,USD,S,,S,
01/30/2025,02/02/2025,6378939097,game1_remove_ads,Remove Ads,,IA1,IT,2.0,4.81,9.62,AUD,5.772,AUD,S,,S,
01/08/2025,01/13/2025,6842910475,game3bundle,Mega Bundle,,IA1,FR,1.0,2.09,2.09,GBP,2.508,GBP,S,,S,
01/29/2025,02/02/2025,6055426425,game2_offer,Time Booster Offer,,IA1,GB,1.0,1.08,1.08,AUD,1.296,AUD,S,,S,
01/20/2025,01/21/2025,6542879692,game3bundle,Mega Bundle,,IA1,CA,3.0,0.76,2.28,AUD,0.912,AUD,S,,S,
01/04/2025,01/06/2025,6921118431,game1_remove_ads,Remove Ads,,IA1,FR,1.0,2.89,2.89,GBP,3.468,GBP,S,,S,
01/27/2025,01/31/2025,6793460026,game3bundle,Mega Bundle,,IA1,GB,1.0,7.54,7.54,GBP,9.048,GBP,S,,S,
01/13/2025,01/18/2025,6253613398,game2_coin_pack,150 Coins Pack,,IA1,FR,2.0,4.01,8.02,EUR,4.812,EUR,S,,S,
01/02/2025,01/02/2025,6155767997,game1_premium,Premium Access,,IA1,IT,1.0,8.09,8.09,USD,9.708,USD,S,,S,
01/04/2025,01/05/2025,6709386103,game2_offer,Time Booster Offer,,IA1,AU,1.0,8.46,8.46,AUD,10.152,AUD,S,,S,
01/13/2025,01/18/2025,6283892497,game1_premium,Premium Access,,IA1,US,1.0,2.5,2.5,CAD,3.0,CAD,S,,S,
01/07/2025,01/09/2025,6511386978,game1_remove_ads,Remove Ads,,IA1,NL,1.0,2.09,2.09,AUD,2.508,AUD,S,,S,
01/06/2025,01/08/2025,6155853446,game2_offer,Time Booster Offer,,IA1,NL,1.0,4.11,4.11,AUD,4.932,AUD,S,,S,
01/15/2025,01/20/2025,6338968079,game2_offer,Time Booster Offer,,IA1,AU,2.0,0.61,1.22,AUD,0.732,AUD,S,,S,
01/08/2025,01/11/2025,6655503884,game2_offer,Time Booster Offer,,IA1,IT,1.0,1.42,1.42,GBP,1.704,GBP,S,,S,
01/09/2025,01/14/2025,6627255103,game3bundle,Mega Bundle,,IA1,FR,1.0,3.07,3.07,USD,3.684,USD,S,,S,
01/01/2025,01/05/2025,6362287576,game1_premium,Premium Access,,IA1,DE,2.0,7.84,15.68,EUR,9.408,EUR,S,,S,
01/11/2025,01/11/2025,6441575005,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,5.7,5.7,USD,6.84,USD,S,,S,
01/09/2025,01/10/2025,6778731965,game1_remove_ads,Remove Ads,,IA1,IT,3.0,1.49,4.47,AUD,1.788,AUD,S,,S,
01/20/2025,01/20/2025,6637951442,game3bundle,Mega Bundle,,IA1,CA,1.0,2.33,2.33,USD,2.796,USD,S,,S,
01/06/2025,01/10/2025,6139486853,game2_coin_pack,150 Coins Pack,,IA1,CA,3.0,6.56,19.68,USD,7.872,USD,S,,S,
01/05/2025,01/10/2025,6197850884,game1_premium,Premium Access,,IA1,CA,3.0,8.13,24.39,EUR,9.756,EUR,S,,S,
01/20/2025,01/22/2025,6826093073,game3bundle,Mega Bundle,,IA1,NL,1.0,4.94,4.94,USD,5.928,USD,S,,S,
01/06/2025,01/06/2025,6411027302,game1_premium,Premium Access,,IA1,FR,1.0,2.94,2.94,USD,3.528,USD,S,,S,
01/20/2025,01/21/2025,6473063629,game1_premium,Premium Access,,IA1,FR,1.0,9.96,9.96,CAD,11.952,CAD,S,,S,
01/29/2025,01/30/2025,6693082286,game1_remove_ads,Remove Ads,,IA1,AU,2.0,9.8,19.6,EUR,11.76,EUR,S,,S,
01/20/2025,01/24/2025,6690779098,game1_premium,Premium Access,,IA1,DE,1.0,1.87,1.87,AUD,2.244,AUD,S,,S,
01/13/2025,01/13/2025,6075604661,game1_remove_ads,Remove Ads,,IA1,US,2.0,7.3,14.6,USD,8.76,USD,S,,S,
01/12/2025,01/13/2025,6701008808,game2_offer,Time Booster Offer,,IA1,NL,1.0,7.88,7.88,USD,9.456,USD,S,,S,
01/18/2025,01/23/2025,6354153192,game1_remove_ads,Remove Ads,,IA1,GB,1.0,6.81,6.81,CAD,8.172,CAD,S,,S,
01/27/2025,01/30/2025,6433698014,game1_premium,Premium Access,,IA1,NL,3.0,0.54,1.62,AUD,0.648,AUD,S,,S,
