Transaction Date,Settlement Date,Apple Identifier,SKU,Title,Developer Name,Product Type Identifier,Country of Sale,Quantity,Partner Share,Extended Partner Share,Partner Share Currency,Customer Price,Customer Currency,Sale or Return,Promo Code,Order Type,Region
03/15/2025,03/17/2025,6643701616,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,5.39,5.39,CAD,6.468,CAD,S,,S,
03/10/2025,03/14/2025,6704443351,game1_remove_ads,Remove Ads,,IA1,US,2.0,5.11,10.22,USD,6.132,USD,S,,S,
03/28/2025,04/01/2025,6268669264,game2_offer,Time Booster Offer,,IA1,SE,1.0,8.17,8.17,CAD,9.804,CAD,S,,S,
03/02/2025,03/07/2025,6928984150,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,3.29,3.29,AUD,3.948,AUD,S,,S,
03/01/2025,03/04/2025,6053689612,game3bundle,Mega Bundle,,IA1,NL,3.0,6.33,18.99,AUD,7.596,AUD,S,,S,
03/21/2025,03/23/2025,6454827026,game3bundle,Mega Bundle,,IA1,FR,2.0,2.99,5.98,USD,3.588,USD,S,,S,
03/20/2025,03/20/2025,6613332228,game3bundle,Mega Bundle,,IA1,SE,2.0,7.68,15.36,CAD,9.216,CAD,S,,S,
03/03/2025,03/07/2025,6864646304,game1_premium,Premium Access,,IA1,DE,1.0,7.8,7.8,EUR,9.36,EUR,S,,S,
03/23/2025,03/25/2025,6857844513,game2_offer,Time Booster Offer,,IA1,IT,1.0,4.54,4.54,EUR,5.448,EUR,S,,S,
03/06/2025,03/08/2025,6752261831,game1_premium,Premium Access,,IA1,AU,2.0,7.94,15.88,EUR,9.528,EUR,S,,S,
03/10/2025,03/11/2025,6993589463,game3bundle,Mega Bundle,,IA1,IT,1.0,1.53,1.53,CAD,1.836,CAD,S,,S,
03/27/2025,03/28/2025,6127146375,game1_remove_ads,Remove Ads,,IA1,GB,1.0,7.1,7.1,AUD,8.52,AUD,S,,S,
03/18/2025,03/21/2025,6745122740,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,3.29,3.29,AUD,3.948,AUD,S,,S,
03/19/2025,03/22/2025,6029795156,game1_premium,Premium Access,,IA1,CA,1.0,4.31,4.31,CAD,5.172,CAD,S,,S,
03/23/2025,03/25/2025,6977876998,game1_remove_ads,Remove Ads,,IA1,CA,1.0,2.18,2.18,USD,2.616,USD,S,,S,
03/26/2025,03/26/2025,6006570528,game2_offer,Time Booster Offer,,IA1,AU,1.0,5.57,5.57,GBP,6.684,GBP,S,,S,
03/23/2025,03/26/2025,6516684946,game2_offer,Time Booster Offer,,IA1,SE,1.0,1.53,1.53,GBP,1.836,GBP,S,,S,
03/08/2025,03/12/2025,6639439444,game1_premium,Premium Access,,IA1,GB,3.0,1.71,5.13,USD,2.052,USD,S,,S,
03/17/2025,03/20/2025,6144858524,game3bundle,Mega Bundle,,IA1,FR,2.0,9.34,18.68,USD,11.208,USD,S,,S,
03/18/2025,03/19/2025,6784311348,game1_premium,Premium Access,,IA1,CA,1.0,8.6,8.6,AUD,10.32,AUD,S,,S,
03/03/2025,03/04/2025,6789646658,game1_remove_ads,Remove Ads,,IA1,FR,1.0,1.01,1.01,GBP,1.212,GBP,S,,S,
03/08/2025,03/12/2025,6051640203,game1_premium,Premium Access,,IA1,AU,1.0,2.67,2.67,CAD,3.204,CAD,S,,S,
03/15/2025,03/17/2025,6551963536,game1_premium,Premium Access,,IA1,IT,3.0,3.83,11.49,EUR,4.596,EUR,S,,S,
03/23/2025,03/27/2025,6348213270,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,1.72,1.72,GBP,2.064,GBP,S,,S,
03/17/2025,03/17/2025,6725656872,game3bundle,Mega Bundle,,IA1,US,1.0,8.07,8.07,CAD,9.684,CAD,S,,S,
03/01/2025,03/06/2025,6501678009,game1_premium,Premium Access,,IA1,FR,1.0,3.4,3.4,CAD,4.08,CAD,S,,S,
03/09/2025,03/10/2025,6207821754,game3bundle,Mega Bundle,,IA1,CA,1.0,8.76,8.76,USD,10.512,USD,S,,S,
03/05/2025,03/10/2025,6666568218,game2_coin_pack,150 Coins Pack,,IA1,NL,2.0,3.21,6.42,GBP,3.852,GBP,S,,S,
03/19/2025,03/20/2025,6713499348,game1_remove_ads,Remove Ads,,IA1,DE,2.0,4.66,9.32,AUD,5.592,AUD,S,,S,
03/09/2025,03/13/2025,6578635128,game3bundle,Mega Bundle,,IA1,DE,1.0,5.15,5.15,USD,6.18,USD,S,,S,
03/27/2025,04/01/2025,6013545885,game1_premium,Premium Access,,IA1,IT,1.0,8.29,8.29,AUD,9.948,AUD,S,,S,
03/25/2025,03/26/2025,6887664050,game2_offer,Time Booster Offer,,IA1,AU,1.0,8.11,8.11,USD,9.732,USD,S,,S,
